year,state,state_code,region,crime_category,predicted_cases,predicted_solve_rate,predicted_loss_lakhs,confidence_level,population_projected
2036,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,331,47.3,5188.66,73,1752110
2036,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,176,42.3,710.33,73,1752110
2036,Arunachal Pradesh,AR,Northeast,Data Breach,167,43.9,357.95,73,1752110
2036,Arunachal Pradesh,AR,Northeast,Hacking,80,44.4,350.31,73,1752110
2036,Arunachal Pradesh,AR,Northeast,Identity Theft,171,50.9,733.9,73,1752110
2036,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,44,49.7,226.62,73,1752110
2036,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,79,40.2,1972.48,73,1752110
2036,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,77,52.7,444.93,73,1752110
2036,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,164,41.2,3564.62,73,1752110
2036,Arunachal Pradesh,AR,Northeast,Social Media Crimes,187,55.2,715.72,73,1752110
2037,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,374,48.0,6258.72,71,1769631
2037,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,202,47.4,852.75,71,1769631
2037,Arunachal Pradesh,AR,Northeast,Data Breach,215,44.6,485.17,71,1769631
2037,Arunachal Pradesh,AR,Northeast,Hacking,90,49.5,404.14,71,1769631
2037,Arunachal Pradesh,AR,Northeast,Identity Theft,158,48.0,701.94,71,1769631
2037,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,56,52.2,290.98,71,1769631
2037,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,81,45.7,2089.24,71,1769631
2037,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,64,49.6,381.17,71,1769631
2037,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,207,42.3,4742.28,71,1769631
2037,Arunachal Pradesh,AR,Northeast,Social Media Crimes,171,52.7,683.34,71,1769631
2038,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,398,50.6,7101.2,69,1787327
2038,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,208,47.4,914.15,69,1787327
2038,Arunachal Pradesh,AR,Northeast,Data Breach,202,51.0,481.51,69,1787327
2038,Arunachal Pradesh,AR,Northeast,Hacking,97,50.4,447.11,69,1787327
2038,Arunachal Pradesh,AR,Northeast,Identity Theft,213,52.0,985.22,69,1787327
2038,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,48,50.2,249.17,69,1787327
2038,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,88,49.2,2341.26,69,1787327
2038,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,75,47.8,457.1,69,1787327
2038,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,209,44.8,5024.09,69,1787327
2038,Arunachal Pradesh,AR,Northeast,Social Media Crimes,207,56.3,858.26,69,1787327
2039,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,501,59.2,9524.95,67,1805200
2039,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,253,47.9,1164.71,67,1805200
2039,Arunachal Pradesh,AR,Northeast,Data Breach,221,45.4,555.15,67,1805200
2039,Arunachal Pradesh,AR,Northeast,Hacking,91,46.7,427.46,67,1805200
2039,Arunachal Pradesh,AR,Northeast,Identity Theft,190,51.2,913.31,67,1805200
2039,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,50,55.5,266.81,67,1805200
2039,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,80,48.6,2185.94,67,1805200
2039,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,78,58.3,490.45,67,1805200
2039,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,216,46.6,5430.89,67,1805200
2039,Arunachal Pradesh,AR,Northeast,Social Media Crimes,243,61.2,1050.65,67,1805200
2040,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,645,52.8,13081.93,65,1823252
2040,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,239,53.8,1147.66,65,1823252
2040,Arunachal Pradesh,AR,Northeast,Data Breach,312,50.8,825.56,65,1823252
2040,Arunachal Pradesh,AR,Northeast,Hacking,104,49.4,502.92,65,1823252
2040,Arunachal Pradesh,AR,Northeast,Identity Theft,243,51.6,1211.65,65,1823252
2040,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,54,52.1,291.36,65,1823252
2040,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,97,47.3,2747.21,65,1823252
2040,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,75,55.8,481.42,65,1823252
2040,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,249,49.9,6585.44,65,1823252
2040,Arunachal Pradesh,AR,Northeast,Social Media Crimes,205,58.3,924.5,65,1823252
2041,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,669,51.9,14474.92,63,1841485
2041,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,272,49.7,1365.97,63,1841485
2041,Arunachal Pradesh,AR,Northeast,Data Breach,264,56.8,737.24,63,1841485
2041,Arunachal Pradesh,AR,Northeast,Hacking,101,56.4,495.93,63,1841485
2041,Arunachal Pradesh,AR,Northeast,Identity Theft,222,58.6,1154.81,63,1841485
2041,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,63,55.4,344.91,63,1841485
2041,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,102,50.5,2978.47,63,1841485
2041,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,85,61.0,561.21,63,1841485
2041,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,319,55.3,8841.64,63,1841485
2041,Arunachal Pradesh,AR,Northeast,Social Media Crimes,218,62.8,1025.02,63,1841485
2042,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,844,54.8,19463.79,61,1859900
2042,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,269,57.7,1409.52,61,1859900
2042,Arunachal Pradesh,AR,Northeast,Data Breach,342,56.9,1006.09,61,1859900
2042,Arunachal Pradesh,AR,Northeast,Hacking,99,57.9,497.14,61,1859900
2042,Arunachal Pradesh,AR,Northeast,Identity Theft,234,54.1,1262.1,61,1859900
2042,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,54,59.4,299.22,61,1859900
2042,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,114,53.1,3455.65,61,1859900
2042,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,89,62.0,608.0,61,1859900
2042,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,306,55.4,8905.2,61,1859900
2042,Arunachal Pradesh,AR,Northeast,Social Media Crimes,260,60.0,1270.23,61,1859900
2043,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,829,57.6,20410.96,59,1878499
2043,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,359,56.6,1963.38,59,1878499
2043,Arunachal Pradesh,AR,Northeast,Data Breach,338,59.2,1049.85,59,1878499
2043,Arunachal Pradesh,AR,Northeast,Hacking,111,56.6,572.39,59,1878499
2043,Arunachal Pradesh,AR,Northeast,Identity Theft,309,61.0,1729.4,59,1878499
2043,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,54,62.4,306.27,59,1878499
2043,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,120,52.6,3746.81,59,1878499
2043,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,87,62.6,611.48,59,1878499
2043,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,357,54.0,10906.44,59,1878499
2043,Arunachal Pradesh,AR,Northeast,Social Media Crimes,318,66.7,1620.36,59,1878499
2044,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,845,59.2,22182.03,57,1897284
2044,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,334,60.9,1906.01,57,1897284
2044,Arunachal Pradesh,AR,Northeast,Data Breach,348,57.1,1138.9,57,1897284
2044,Arunachal Pradesh,AR,Northeast,Hacking,129,62.0,680.69,57,1897284
2044,Arunachal Pradesh,AR,Northeast,Identity Theft,280,65.0,1632.87,57,1897284
2044,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,56,63.0,317.84,57,1897284
2044,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,108,54.8,3512.99,57,1897284
2044,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,112,56.4,806.58,57,1897284
2044,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,345,57.5,11064.95,57,1897284
2044,Arunachal Pradesh,AR,Northeast,Social Media Crimes,326,66.4,1730.15,57,1897284
2045,Arunachal Pradesh,AR,Northeast,Cryptocurrency Fraud,1124,63.5,31454.09,55,1916257
2045,Arunachal Pradesh,AR,Northeast,Cyber Stalking/Bullying,361,57.7,2152.29,55,1916257
2045,Arunachal Pradesh,AR,Northeast,Data Breach,403,62.5,1389.36,55,1916257
2045,Arunachal Pradesh,AR,Northeast,Hacking,128,58.0,688.19,55,1916257
2045,Arunachal Pradesh,AR,Northeast,Identity Theft,311,68.1,1884.33,55,1916257
2045,Arunachal Pradesh,AR,Northeast,Online Child Exploitation,58,61.4,335.35,55,1916257
2045,Arunachal Pradesh,AR,Northeast,Online Financial Fraud,130,58.7,4342.31,55,1916257
2045,Arunachal Pradesh,AR,Northeast,Phishing/Vishing,92,66.8,684.16,55,1916257
2045,Arunachal Pradesh,AR,Northeast,Ransomware Attacks,463,57.3,15563.4,55,1916257
2045,Arunachal Pradesh,AR,Northeast,Social Media Crimes,348,71.6,1925.01,55,1916257
2026,Assam,AS,Northeast,Cryptocurrency Fraud,815,24.4,27669.95,93,35963109
2026,Assam,AS,Northeast,Cyber Stalking/Bullying,840,33.7,3676.81,93,35963109
2026,Assam,AS,Northeast,Data Breach,704,26.8,4391.29,93,35963109
2026,Assam,AS,Northeast,Hacking,1135,36.6,6906.47,93,35963109
2026,Assam,AS,Northeast,Identity Theft,612,24.8,3376.81,93,35963109
2026,Assam,AS,Northeast,Online Child Exploitation,748,31.2,4328.6,93,35963109
2026,Assam,AS,Northeast,Online Financial Fraud,943,36.6,23287.29,93,35963109
2026,Assam,AS,Northeast,Phishing/Vishing,1150,34.6,6438.2,93,35963109
2026,Assam,AS,Northeast,Ransomware Attacks,1077,30.5,24337.31,93,35963109
2026,Assam,AS,Northeast,Social Media Crimes,702,31.2,3215.18,93,35963109
2027,Assam,AS,Northeast,Cryptocurrency Fraud,1047,25.0,34100.63,91,36322740
2027,Assam,AS,Northeast,Cyber Stalking/Bullying,905,33.8,3852.11,91,36322740
2027,Assam,AS,Northeast,Data Breach,874,29.4,5271.01,91,36322740
2027,Assam,AS,Northeast,Hacking,1034,34.2,6201.62,91,36322740
2027,Assam,AS,Northeast,Identity Theft,759,28.1,4082.78,91,36322740
2027,Assam,AS,Northeast,Online Child Exploitation,629,30.4,3605.4,91,36322740
2027,Assam,AS,Northeast,Online Financial Fraud,1062,33.0,25662.61,91,36322740
2027,Assam,AS,Northeast,Phishing/Vishing,1138,35.4,6255.67,91,36322740
2027,Assam,AS,Northeast,Ransomware Attacks,1391,31.8,30472.49,91,36322740
2027,Assam,AS,Northeast,Social Media Crimes,955,34.7,4256.63,91,36322740
2028,Assam,AS,Northeast,Cryptocurrency Fraud,1024,30.2,32033.0,89,36685967
2028,Assam,AS,Northeast,Cyber Stalking/Bullying,999,39.3,4131.87,89,36685967
2028,Assam,AS,Northeast,Data Breach,928,28.1,5409.23,89,36685967
2028,Assam,AS,Northeast,Hacking,1025,40.4,6056.9,89,36685967
2028,Assam,AS,Northeast,Identity Theft,808,30.5,4240.87,89,36685967
2028,Assam,AS,Northeast,Online Child Exploitation,626,33.8,3556.45,89,36685967
2028,Assam,AS,Northeast,Online Financial Fraud,1217,39.7,28779.19,89,36685967
2028,Assam,AS,Northeast,Phishing/Vishing,1141,35.1,6161.51,89,36685967
2028,Assam,AS,Northeast,Ransomware Attacks,1257,34.0,26691.79,89,36685967
2028,Assam,AS,Northeast,Social Media Crimes,1093,32.2,4745.43,89,36685967
2029,Assam,AS,Northeast,Cryptocurrency Fraud,1624,30.5,48735.89,87,37052827
2029,Assam,AS,Northeast,Cyber Stalking/Bullying,1292,37.1,5196.81,87,37052827
2029,Assam,AS,Northeast,Data Breach,1208,30.5,6805.17,87,37052827
2029,Assam,AS,Northeast,Hacking,1134,35.8,6598.86,87,37052827
2029,Assam,AS,Northeast,Identity Theft,1020,34.2,5224.25,87,37052827
2029,Assam,AS,Northeast,Online Child Exploitation,727,32.1,4089.23,87,37052827
2029,Assam,AS,Northeast,Online Financial Fraud,1558,37.6,36041.21,87,37052827
2029,Assam,AS,Northeast,Phishing/Vishing,1181,36.3,6260.76,87,37052827
2029,Assam,AS,Northeast,Ransomware Attacks,1834,36.8,37764.43,87,37052827
2029,Assam,AS,Northeast,Social Media Crimes,1058,34.7,4473.83,87,37052827
2030,Assam,AS,Northeast,Cryptocurrency Fraud,1724,33.4,49659.98,85,37423355
2030,Assam,AS,Northeast,Cyber Stalking/Bullying,1273,35.9,4980.92,85,37423355
2030,Assam,AS,Northeast,Data Breach,1629,29.6,8868.28,85,37423355
2030,Assam,AS,Northeast,Hacking,1428,37.7,8190.0,85,37423355
2030,Assam,AS,Northeast,Identity Theft,923,31.2,4610.83,85,37423355
2030,Assam,AS,Northeast,Online Child Exploitation,847,37.7,4715.61,85,37423355
2030,Assam,AS,Northeast,Online Financial Fraud,1838,39.0,41616.56,85,37423355
2030,Assam,AS,Northeast,Phishing/Vishing,1592,38.1,8281.77,85,37423355
2030,Assam,AS,Northeast,Ransomware Attacks,1907,40.1,38055.85,85,37423355
2030,Assam,AS,Northeast,Social Media Crimes,1211,35.1,4986.0,85,37423355
2031,Assam,AS,Northeast,Cryptocurrency Fraud,2138,30.6,59141.05,83,37797589
2031,Assam,AS,Northeast,Cyber Stalking/Bullying,1561,41.2,5936.96,83,37797589
2031,Assam,AS,Northeast,Data Breach,1751,35.7,9215.54,83,37797589
2031,Assam,AS,Northeast,Hacking,1616,40.0,9125.85,83,37797589
2031,Assam,AS,Northeast,Identity Theft,1110,33.6,5406.93,83,37797589
2031,Assam,AS,Northeast,Online Child Exploitation,856,35.0,4722.2,83,37797589
2031,Assam,AS,Northeast,Online Financial Fraud,1943,40.6,43046.14,83,37797589
2031,Assam,AS,Northeast,Phishing/Vishing,1693,41.4,8647.9,83,37797589
2031,Assam,AS,Northeast,Ransomware Attacks,2251,42.1,43554.25,83,37797589
2031,Assam,AS,Northeast,Social Media Crimes,1760,36.9,7056.96,83,37797589
2032,Assam,AS,Northeast,Cryptocurrency Fraud,3254,35.2,86384.45,81,38175565
2032,Assam,AS,Northeast,Cyber Stalking/Bullying,2239,44.5,8280.98,81,38175565
2032,Assam,AS,Northeast,Data Breach,2103,31.3,10702.47,81,38175565
2032,Assam,AS,Northeast,Hacking,1483,43.1,8250.36,81,38175565
2032,Assam,AS,Northeast,Identity Theft,1418,34.2,6739.69,81,38175565
2032,Assam,AS,Northeast,Online Child Exploitation,780,40.7,4264.23,81,38175565
2032,Assam,AS,Northeast,Online Financial Fraud,2403,43.0,52094.35,81,38175565
2032,Assam,AS,Northeast,Phishing/Vishing,1653,41.5,8290.35,81,38175565
2032,Assam,AS,Northeast,Ransomware Attacks,2422,43.5,45428.16,81,38175565
2032,Assam,AS,Northeast,Social Media Crimes,1661,41.9,6484.61,81,38175565
2033,Assam,AS,Northeast,Cryptocurrency Fraud,3414,37.1,87016.03,79,38557320
2033,Assam,AS,Northeast,Cyber Stalking/Bullying,2428,46.4,8731.73,79,38557320
2033,Assam,AS,Northeast,Data Breach,2355,32.6,11581.28,79,38557320
2033,Assam,AS,Northeast,Hacking,1533,47.8,8405.43,79,38557320
2033,Assam,AS,Northeast,Identity Theft,1729,38.1,8014.26,79,38557320
2033,Assam,AS,Northeast,Online Child Exploitation,947,41.0,5122.78,79,38557320
2033,Assam,AS,Northeast,Online Financial Fraud,2121,48.0,44996.1,79,38557320
2033,Assam,AS,Northeast,Phishing/Vishing,1968,43.9,9689.8,79,38557320
2033,Assam,AS,Northeast,Ransomware Attacks,3359,37.9,61091.42,79,38557320
2033,Assam,AS,Northeast,Social Media Crimes,1942,44.8,7382.21,79,38557320
2034,Assam,AS,Northeast,Cryptocurrency Fraud,4005,39.0,97992.34,77,38942894
2034,Assam,AS,Northeast,Cyber Stalking/Bullying,2488,44.0,8701.67,77,38942894
2034,Assam,AS,Northeast,Data Breach,2902,36.5,13797.89,77,38942894
2034,Assam,AS,Northeast,Hacking,1980,43.9,10696.27,77,38942894
2034,Assam,AS,Northeast,Identity Theft,1808,38.7,8172.69,77,38942894
2034,Assam,AS,Northeast,Online Child Exploitation,1012,44.8,5425.68,77,38942894
2034,Assam,AS,Northeast,Online Financial Fraud,2816,43.2,58448.81,77,38942894
2034,Assam,AS,Northeast,Phishing/Vishing,1907,44.2,9217.76,77,38942894
2034,Assam,AS,Northeast,Ransomware Attacks,4054,39.3,71476.39,77,38942894
2034,Assam,AS,Northeast,Social Media Crimes,2479,45.1,9177.9,77,38942894
2035,Assam,AS,Northeast,Cryptocurrency Fraud,5438,41.9,127730.15,75,39332323
2035,Assam,AS,Northeast,Cyber Stalking/Bullying,2757,42.6,9373.11,75,39332323
2035,Assam,AS,Northeast,Data Breach,3973,39.1,18258.7,75,39332323
2035,Assam,AS,Northeast,Hacking,2120,46.7,11282.65,75,39332323
2035,Assam,AS,Northeast,Identity Theft,1867,43.0,8232.61,75,39332323
2035,Assam,AS,Northeast,Online Child Exploitation,1104,44.3,5861.74,75,39332323
2035,Assam,AS,Northeast,Online Financial Fraud,2746,48.2,55788.53,75,39332323
2035,Assam,AS,Northeast,Phishing/Vishing,2339,44.0,11101.32,75,39332323
2035,Assam,AS,Northeast,Ransomware Attacks,5233,41.4,89454.45,75,39332323
2035,Assam,AS,Northeast,Social Media Crimes,3239,45.3,11680.42,75,39332323
2036,Assam,AS,Northeast,Cryptocurrency Fraud,5830,41.6,146060.83,73,39725646
2036,Assam,AS,Northeast,Cyber Stalking/Bullying,3753,50.2,13328.89,73,39725646
2036,Assam,AS,Northeast,Data Breach,4467,41.9,21646.16,73,39725646
2036,Assam,AS,Northeast,Hacking,2208,52.2,12017.95,73,39725646
2036,Assam,AS,Northeast,Identity Theft,2000,41.8,9164.37,73,39725646
2036,Assam,AS,Northeast,Online Child Exploitation,952,48.5,5125.91,73,39725646
2036,Assam,AS,Northeast,Online Financial Fraud,3541,44.3,74373.65,73,39725646
2036,Assam,AS,Northeast,Phishing/Vishing,2721,53.7,13282.84,73,39725646
2036,Assam,AS,Northeast,Ransomware Attacks,4584,46.8,82234.08,73,39725646
2036,Assam,AS,Northeast,Social Media Crimes,3450,42.9,12961.92,73,39725646
2037,Assam,AS,Northeast,Cryptocurrency Fraud,7672,41.0,205019.94,71,40122902
2037,Assam,AS,Northeast,Cyber Stalking/Bullying,4110,54.2,15243.7,71,40122902
2037,Assam,AS,Northeast,Data Breach,5099,41.9,26059.5,71,40122902
2037,Assam,AS,Northeast,Hacking,2407,53.7,13402.83,71,40122902
2037,Assam,AS,Northeast,Identity Theft,2188,46.3,10420.29,71,40122902
2037,Assam,AS,Northeast,Online Child Exploitation,916,46.6,5009.47,71,40122902
2037,Assam,AS,Northeast,Online Financial Fraud,3044,46.5,66104.81,71,40122902
2037,Assam,AS,Northeast,Phishing/Vishing,2349,53.0,11797.26,71,40122902
2037,Assam,AS,Northeast,Ransomware Attacks,5261,49.8,99048.15,71,40122902
2037,Assam,AS,Northeast,Social Media Crimes,2868,47.0,11225.2,71,40122902
2038,Assam,AS,Northeast,Cryptocurrency Fraud,8245,46.8,235019.4,69,40524131
2038,Assam,AS,Northeast,Cyber Stalking/Bullying,3723,52.3,14423.54,69,40524131
2038,Assam,AS,Northeast,Data Breach,5523,44.6,29762.58,69,40524131
2038,Assam,AS,Northeast,Hacking,2077,46.9,11832.95,69,40524131
2038,Assam,AS,Northeast,Identity Theft,2751,40.6,13612.66,69,40524131
2038,Assam,AS,Northeast,Online Child Exploitation,1214,47.5,6730.31,69,40524131
2038,Assam,AS,Northeast,Online Financial Fraud,3973,54.9,89220.77,69,40524131
2038,Assam,AS,Northeast,Phishing/Vishing,3247,50.9,16773.04,69,40524131
2038,Assam,AS,Northeast,Ransomware Attacks,6506,48.2,128569.88,69,40524131
2038,Assam,AS,Northeast,Social Media Crimes,3524,51.6,14370.09,69,40524131
2039,Assam,AS,Northeast,Cryptocurrency Fraud,10194,50.2,309966.67,67,40929373
2039,Assam,AS,Northeast,Cyber Stalking/Bullying,4595,51.6,18590.0,67,40929373
2039,Assam,AS,Northeast,Data Breach,5316,47.2,30211.74,67,40929373
2039,Assam,AS,Northeast,Hacking,2164,49.1,12614.15,67,40929373
2039,Assam,AS,Northeast,Identity Theft,2534,44.4,13030.33,67,40929373
2039,Assam,AS,Northeast,Online Child Exploitation,1050,46.1,5907.71,67,40929373
2039,Assam,AS,Northeast,Online Financial Fraud,3210,48.2,74535.11,67,40929373
2039,Assam,AS,Northeast,Phishing/Vishing,3401,53.2,18066.6,67,40929373
2039,Assam,AS,Northeast,Ransomware Attacks,6338,52.5,131443.77,67,40929373
2039,Assam,AS,Northeast,Social Media Crimes,3489,56.4,14823.62,67,40929373
2040,Assam,AS,Northeast,Cryptocurrency Fraud,11198,43.4,363197.14,65,41338666
2040,Assam,AS,Northeast,Cyber Stalking/Bullying,4479,58.1,18927.69,65,41338666
2040,Assam,AS,Northeast,Data Breach,6788,46.3,40681.18,65,41338666
2040,Assam,AS,Northeast,Hacking,2525,51.1,15058.16,65,41338666
2040,Assam,AS,Northeast,Identity Theft,3252,45.3,17382.93,65,41338666
2040,Assam,AS,Northeast,Online Child Exploitation,1299,51.7,7413.06,65,41338666
2040,Assam,AS,Northeast,Online Financial Fraud,4072,54.9,97760.34,65,41338666
2040,Assam,AS,Northeast,Phishing/Vishing,2863,51.9,15646.09,65,41338666
2040,Assam,AS,Northeast,Ransomware Attacks,6556,48.9,142714.87,65,41338666
2040,Assam,AS,Northeast,Social Media Crimes,4441,51.7,19656.43,65,41338666
2041,Assam,AS,Northeast,Cryptocurrency Fraud,10063,53.3,348119.39,63,41752053
2041,Assam,AS,Northeast,Cyber Stalking/Bullying,5531,60.3,24412.24,63,41752053
2041,Assam,AS,Northeast,Data Breach,7566,45.0,47816.89,63,41752053
2041,Assam,AS,Northeast,Hacking,2461,59.2,15012.39,63,41752053
2041,Assam,AS,Northeast,Identity Theft,3211,46.0,17838.08,63,41752053
2041,Assam,AS,Northeast,Online Child Exploitation,1286,48.8,7450.49,63,41752053
2041,Assam,AS,Northeast,Online Financial Fraud,3835,56.7,95191.16,63,41752053
2041,Assam,AS,Northeast,Phishing/Vishing,3362,57.9,18895.68,63,41752053
2041,Assam,AS,Northeast,Ransomware Attacks,6845,57.7,156369.15,63,41752053
2041,Assam,AS,Northeast,Social Media Crimes,4095,50.7,18883.26,63,41752053
2042,Assam,AS,Northeast,Cryptocurrency Fraud,14574,54.8,537800.0,61,42169574
2042,Assam,AS,Northeast,Cyber Stalking/Bullying,5939,60.5,27376.56,61,42169574
2042,Assam,AS,Northeast,Data Breach,7584,50.1,50546.16,61,42169574
2042,Assam,AS,Northeast,Hacking,2314,56.7,14443.63,61,42169574
2042,Assam,AS,Northeast,Identity Theft,3121,48.5,18018.73,61,42169574
2042,Assam,AS,Northeast,Online Child Exploitation,1285,53.1,7552.29,61,42169574
2042,Assam,AS,Northeast,Online Financial Fraud,3875,54.6,99457.24,61,42169574
2042,Assam,AS,Northeast,Phishing/Vishing,3623,53.5,20945.28,61,42169574
2042,Assam,AS,Northeast,Ransomware Attacks,9399,55.1,225351.9,61,42169574
2042,Assam,AS,Northeast,Social Media Crimes,4707,57.3,22616.46,61,42169574
2043,Assam,AS,Northeast,Cryptocurrency Fraud,16114,50.2,634251.6,59,42591269
2043,Assam,AS,Northeast,Cyber Stalking/Bullying,6095,59.3,29342.25,59,42591269
2043,Assam,AS,Northeast,Data Breach,7414,55.0,52108.72,59,42591269
2043,Assam,AS,Northeast,Hacking,2992,61.2,19106.67,59,42591269
2043,Assam,AS,Northeast,Identity Theft,3838,56.3,23023.54,59,42591269
2043,Assam,AS,Northeast,Online Child Exploitation,1312,58.4,7821.13,59,42591269
2043,Assam,AS,Northeast,Online Financial Fraud,4977,61.4,132061.0,59,42591269
